run_id,preprocessing,pipeline,stt_models,llm_model,precision,cards,tier,params_b,vram_gb,placement
45ccb3c702f1,adaptive-vad,multimodal,(none),qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
2e2a48403422,fixed,multimodal,(none),qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
e31bc049d68c,uniform,multimodal,(none),qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
96fdafcc52e3,adaptive,hybrid,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
771adc46be61,adaptive,hybrid,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
17d11f42c104,adaptive,hybrid,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
151581257dc3,adaptive,hybrid,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
0f5d3804ca59,adaptive,hybrid,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
92df283f9c10,adaptive,separate,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
2bc71c567356,adaptive,separate,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
83d68db8634b,adaptive,separate,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
95a4a8b4cbca,adaptive,separate,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
e6e2bd6bc19d,adaptive,separate,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
45f3d004118b,adaptive-vad,hybrid,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
abfdeec0e9e6,adaptive-vad,hybrid,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
7acfd2d32f73,adaptive-vad,hybrid,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
6af6ab0db299,adaptive-vad,hybrid,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
f60ae21921ad,adaptive-vad,hybrid,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
596758c194d4,adaptive-vad,separate,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
26083b855c36,adaptive-vad,separate,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
285096342e9c,adaptive-vad,separate,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
3dc4de79f6c2,adaptive-vad,separate,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
d6fa95e48164,adaptive-vad,separate,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
096b9be2634f,fixed,hybrid,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
927e29ae8143,fixed,hybrid,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
a65a998155ac,fixed,hybrid,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
cca51784f471,fixed,hybrid,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
5094a515a484,fixed,hybrid,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
6e82b564cbfd,fixed,separate,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
c4d944dac7a3,fixed,separate,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
37ec52215d61,fixed,separate,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
63ad4ae22a7b,fixed,separate,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
a29e8b5bd0a3,fixed,separate,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
9b486b3c5071,uniform,hybrid,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
86f8bc5c248b,uniform,hybrid,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
abee29746a6b,uniform,hybrid,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
b7d3c60e46f1,uniform,hybrid,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
351d0de38e18,uniform,hybrid,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
dadcfc2f5192,uniform,separate,seamless,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
3831de4f0783,uniform,separate,seamless-medium,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
b3fc5ec2c5b2,uniform,separate,whisper,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
04ce639d96f1,uniform,separate,mms-fl102,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
b21412864d6e,uniform,separate,whisper-vhdm,qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
f26ad6142e45,adaptive,separate,seamless,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
732d057ff023,adaptive,separate,seamless-medium,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
00afa969e3d0,adaptive,separate,whisper,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
565363a7ef21,adaptive,separate,mms-fl102,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
567fc64af96e,adaptive,separate,whisper-vhdm,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
8d2aff1d9ad4,adaptive-vad,separate,seamless,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
64e84372f7ec,adaptive-vad,separate,seamless-medium,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
f92eae396fb7,adaptive-vad,separate,whisper,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
95d0bfcdd1b2,adaptive-vad,separate,mms-fl102,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
7a2ee75f7fe4,adaptive-vad,separate,whisper-vhdm,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
d78b936b87a0,fixed,separate,seamless,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
5f1e1c46ac85,fixed,separate,seamless-medium,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
8bed3ffca118,fixed,separate,whisper,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
0ebb52d1164d,fixed,separate,mms-fl102,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
de63718ab696,fixed,separate,whisper-vhdm,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
5b9c8243a964,uniform,separate,seamless,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
56656b318b5a,uniform,separate,seamless-medium,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
ac3af7ba4aaa,uniform,separate,whisper,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
20b73b9e645b,uniform,separate,mms-fl102,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
bdc40a3ced33,uniform,separate,whisper-vhdm,gemma-4-31b,,0,C,31.0,0.0,deferred — needs 71 GB unquantized
cdf8af13e83f,adaptive,separate,seamless,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
0647bee28285,adaptive,separate,seamless-medium,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
8e0aa3bcb57a,adaptive,separate,whisper,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
eb3c537e4a58,adaptive,separate,mms-fl102,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
9a41a496dd5f,adaptive,separate,whisper-vhdm,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
9024a4aeec84,adaptive-vad,separate,seamless,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
009625ce9bd9,adaptive-vad,separate,seamless-medium,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
d0e5e4a37dbb,adaptive-vad,separate,whisper,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
923fbd58f1db,adaptive-vad,separate,mms-fl102,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
0151d1f37517,adaptive-vad,separate,whisper-vhdm,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
96ac869333a1,fixed,separate,seamless,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
f39982b08ba0,fixed,separate,seamless-medium,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
9c22da1b3220,fixed,separate,whisper,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
4adc7d1674ad,fixed,separate,mms-fl102,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
47b60b84b0bb,fixed,separate,whisper-vhdm,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
791ddae03bc7,uniform,separate,seamless,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
c41e61ebdd88,uniform,separate,seamless-medium,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
9fd3937d4df4,uniform,separate,whisper,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
6dfa87023416,uniform,separate,mms-fl102,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
167b0a99119b,uniform,separate,whisper-vhdm,aya-expanse-32b,,0,C,32.3,0.0,deferred — needs 74 GB unquantized
